,PC1,PC2,PC3,PC4
6588,4.100671968850622,-0.1992457316827107,0.8655352344565429,-0.2589083775034249
5743,2.3158798489221684,0.46761171225433484,-1.085217217169505,0.8185826229330484
6166,-0.3439734745388364,0.9587634210393744,0.6247023206778438,0.524556762082077
1718,-2.328967863245111,1.198441573159944,-0.49884616136194815,-0.8008424640417284
4953,1.426604427439781,-1.879482268313271,0.7710900521900171,-1.3294156826934154
2560,0.6311166862643341,1.1009181584566672,-0.264484801580357,-0.8555520449298366
4832,-0.16485179668838526,-0.8189076852103299,0.5909715929451502,-1.6244144188424225
2233,0.4023856233633996,0.8090035697634409,-1.121027402076033,0.018613092785024207
925,-0.5855892545431975,-0.7192070034760375,-1.5971507293154856,1.423702541895491
1435,-2.9384106932861225,-2.1451625974132624,-1.2228115261154089,0.17198376319443842
39,-2.9911641551487045,0.47235366455813493,-0.05649263799078214,1.5007749059149993
6297,2.2634588631459023,1.0611175263862058,-0.7089271803836545,-0.7827492323463138
2285,-0.4546846138341574,0.33110159790724014,-0.5062144516181071,0.45185502544779443
3344,-2.9999642479690145,-1.7730381975526714,-2.451330562888477,0.13707146095251
2028,-0.5169723593950657,-2.0077296261109705,-0.4000122887819687,-0.46878358237351087
4327,0.3558291650196832,0.29992162296438324,-1.5758593829226473,-1.0804656785963953
5322,6.011123724465622,0.4981504935409624,0.5201933801610745,-1.016909558410514
1817,-1.6848898128518153,0.5151624430338482,-1.1984888231900916,3.0738170078119413
4833,1.67343265070002,1.7206234822270223,-0.25899089585790525,1.2805235595143603
6083,1.2500727980806698,0.19065630797753275,0.6718752671791486,1.871895487151377
1305,-1.729152098242561,0.6825046660838047,-2.3896680707147686,-0.23501874224373998
4696,1.4138442759429861,-0.034513341999871806,-0.8121501083481909,0.22313160779697863
203,-2.9662824798015377,-0.7654038449551066,0.0022834305752356477,-0.7842741390242269
1626,-2.6855546386313205,-2.0767387353058875,-1.1106550480389392,0.008276479326576438
3091,0.5925519015304955,0.8775208236973489,1.1483240039374591,-0.3137443913095792
5678,-1.1155950471895595,0.2468245619963164,1.602472260303768,-1.042646441202549
729,-1.388070402933865,-0.627680657786061,-0.5314092066250256,-1.4290518016487324
6024,0.4053082244418046,-1.0115656114986746,-2.517366578682608,-1.4273263256076005
6820,-0.6156836262714908,1.637775104007584,0.4572192873369925,-1.5501384942468022
3514,1.0406580061847706,0.4394326239977651,0.36270599446904217,0.4294038097940646
2161,0.19132942592317295,2.020832991438868,0.17622947260862132,-0.41659519346284024
6352,2.391782061312389,1.2187669411662416,-0.47125148881862117,-0.7234846796267443
1773,-0.24472444554924153,-1.065787929490177,1.5897384453718726,1.3652902205924067
5277,0.5656460765581974,-0.7296071118891666,-2.197721442677988,-0.4515061104752467
871,1.2659092700665522,0.6563884855311207,0.5890537798737018,-0.7900946437719952
573,0.8120457904068462,0.6641562679150103,-1.544858113553559,-0.6777810406214657
3187,-2.6108849360852564,-0.7239115144634908,-0.5020895493604536,0.9049437406824898
6788,1.8286168909099498,-1.6803814314868313,0.5337630773447494,-0.37657634694295566
1958,-1.7148844630881497,-0.7448186847681753,-0.4094067230417047,-0.7215959615243398
4283,-0.9299328886272117,-0.7209638207090937,1.3930115634254554,-1.413083809553809
793,0.11449200595778349,0.47888776298479796,-0.8481542080430179,-0.5038569778485171
5777,0.8444630925217693,2.2499427890450336,0.15324793517382101,-0.3947570083288729
3872,0.08160982019817183,2.0030391165492167,-1.3373999520625677,0.471329664176741
3405,-1.61884324631359,-0.5217141080690421,0.15928237302137402,-0.5213480571076705
1282,-0.5230554009549199,2.0950584877861456,-0.47941251304051846,-1.4327134179184866
3973,1.2652359080303937,-1.0403974251271841,-1.0040235674990645,1.170052287322678
3768,-2.0733363254117796,-2.5173244424724976,-1.0878956668872766,-0.23432453384857796
6301,1.056411495991881,1.7601027244629552,0.27648640638025973,0.6562949148763655
4113,-2.5086580636647646,0.8795262996267017,-0.2056399884141028,0.5528399500908724
6137,0.85891723617693,0.2822178380256857,-1.4959907468490021,0.1282653211751985
4680,0.8219268213179147,-0.32325920218818194,-0.3790540560824375,0.08910314655393713
2174,-1.6909261210332716,-1.6243665530866598,-0.038777140909722195,-2.0570890153989074
2680,-0.39411801361502047,0.845733331588476,-0.08952975603161989,2.6874901524522907
5670,4.888325573682329,0.8607399396059032,-0.3575365112184222,0.9469771077520117
3894,1.2924960575765019,0.08111975705003337,-0.5679521970938195,1.1475074500207079
2168,-2.0080142982273976,-1.8441088877938845,-0.581231327358657,-0.9047026170564566
2819,0.010986474376901359,0.26800826008393586,0.3609156939924477,1.5929269789147797
4036,2.2048747669169892,0.9626993568842535,-0.316237715088439,-1.4033773790974695
4464,1.8339391760352384,-1.193033570444429,-0.1986469315953875,0.42309340743380897
1600,-1.4573947466819386,1.5570828950726343,-0.08613987562002932,-0.12433141783818888
1262,1.105248519868709,0.8460050862962167,-0.6419217836644896,1.066576451246793
1501,1.015666300987755,1.9048573836896112,0.08020739565559393,-0.33521616391201964
3361,1.268372756289703,0.05158172890413751,-1.1408009471859049,0.5752395935762437
2620,0.42511804942299564,2.0859667499650167,0.264993010852217,0.1921966360151931
2442,0.08613843402923047,0.17451399517298774,-0.2365265238746932,-1.3248244574613137
1377,-0.3459763776753109,-0.010024623823269057,-0.12162917668839306,0.2665413776376983
2080,-1.2750901240773491,0.32994482550391274,0.567495237413523,-0.42853473049410945
3447,0.8434663809853639,-0.49360881985484956,-0.9923333386211118,0.7105976267360445
2075,-0.8773377627960768,1.6789027427720953,-1.7142923041030962,-0.45383050876480097
2812,-1.0390085284092634,0.23002866535451372,-0.573283072651463,-0.11957017573426924
895,1.2935748533883171,0.03387317737258524,-0.9728221219305785,-1.555882100142081
3507,0.5455037334158371,-0.9041275024481659,-0.6566902925767725,-1.5548105814953224
3203,-0.355797195891568,-0.26831414641015666,-0.15834346282872275,1.6483488928143875
5641,2.1677332548724477,-0.46257483983300696,0.5931068839715359,0.12401705178949637
1584,-0.8676643458776142,-0.16417741403903272,0.13060452460284142,0.9328409588268338
787,-2.0981113575033423,-0.7389015377179522,-0.6337069920862681,0.41182957210303145
4075,1.1627903035654925,-2.7484492517178487,1.6647612020383975,-0.609289639043576
3111,-1.0232597966461345,-0.12573055842866832,-0.14343461858599138,0.8664336603335346
3177,-1.4665652842642407,1.7776840485278425,-0.3331984556012609,2.037140616259426
447,-1.2285593521898035,2.3104139221075917,-1.5227527196186634,-0.8801858936400313
2722,-1.2052973717688358,-1.0574144908788796,-0.33610916960376547,-1.9778517944082072
6186,-1.1555458012533153,-0.8210153799749211,0.1015864427021898,-0.079385567453798
863,-2.2176714750225774,1.0442996789506203,-0.1122774556309596,-0.8608281484041823
1079,0.353078416952779,2.622040594570394,-0.9745296050735858,1.2496447803540636
2423,-0.9455707269637087,1.3523556176685643,-0.5163385948487828,0.9635368017647565
4393,0.7478071965395326,0.05593629766989567,-0.8158355938381555,-0.8925961409647774
3090,-0.8147205151099617,-0.5628501320214354,0.3169235249338486,-1.2435020827000842
1355,-1.9445692610185608,-0.12226765010779542,-0.5773812719324846,-1.5061306254945845
5906,0.23499169041047632,0.9715127827278742,-0.19444826041480365,-0.1863882531624968
250,0.8903296305284906,2.6554556368420354,-1.5415277599362105,-0.5117290325179069
6021,-0.9346703877349641,-0.09955080248451972,0.34285123429398406,-1.4985687405787786
6317,2.335326687037564,0.268959848324915,1.5501300792679198,0.5176834271002563
2328,1.6711570275966254,-1.1129604790386518,1.4219363864046768,0.03227939935368863
4864,0.29939182990388996,0.25622229940033603,-0.4159083532420062,-0.7948530779598817
2756,-1.0099408166096437,-0.024744490819535295,-0.7387730988310065,0.8728980494190508
1123,-2.8819765534581094,0.26064529399254677,-0.439665926922456,0.6312402360496789
3683,4.255350985366915,-0.5843486765025379,-0.576869613865288,1.0896315342561067
2385,-1.8054089046280182,-0.32184604680489903,-0.922107074456695,0.19463626006835438
1160,-0.7215555321641426,2.2662137847197443,0.0003914208138290673,-2.091552864563764
3904,1.2831438225926302,0.7113298876242315,0.6157192538908305,-0.7003945539369856
4296,-0.41064739259329297,-0.24712310417523853,-0.017780414792649888,-0.5042260552259629
1736,-0.48783747925210236,0.3011017498877013,-0.5777808426862077,2.048687822478445
5681,-1.25672707269184,0.37541860821816747,-1.7661020108726881,-0.002508548930085376
3660,0.05282149132109926,0.3459731744438716,-0.6221447553875216,-0.18899033527076034
116,-0.018186380473899137,0.7536708976555808,-2.808703879479054,0.7077353675312976
4704,-1.745593491985632,-0.8213771472167148,1.1542801705819248,-1.8545413837824465
4732,2.6122025132866,-1.2658556043838651,0.6033375709441621,-0.3440066713501229
5736,3.0856815802881163,-1.2421548301866825,-0.5085377210473176,0.9633104674788016
2498,-2.1096637231173854,-0.8641489265609659,0.383185718937206,2.4471402046284823
1326,-1.2980930296290425,-0.6348355324060415,-1.5442360855937094,-0.7024981151232148
3369,-2.689738936866484,0.5307577727912922,-0.7520177145736247,-1.9578678721535778
3287,0.3269922254199317,-1.3965283623520257,1.5043935610707155,0.23161932467817214
4936,1.1360297478498738,2.048552731570553,-0.40724223645430807,0.5471352813045174
6803,0.3760368750301543,-0.5441226381528748,0.7754464412753731,-0.21264203770028314
2917,-1.1699699430232757,-0.008364740875996075,-0.7956439594841782,-0.44397555595562815
607,-3.1501263339423584,-2.414048840400221,-1.623589470844698,0.4538338798396465
1807,0.33105407331181685,1.9284835154704285,-1.5671840778638606,0.34690156419117013
3588,-1.1221297592844415,-0.19511859054328556,0.8468923128199185,-0.654055818767925
4520,-1.2030746265782855,-0.3131706979275113,0.8243169283793077,-0.7276721583109376
1163,-1.0361584340396992,0.8703259519981452,1.92178883032068,-0.41992019329101526
5668,1.8302905556897466,-0.6425749586719681,-1.3151314871922946,-0.7530677288382742
6563,-0.22174812991863538,0.6836361048471484,1.5458191111723247,-0.19075193014129074
3866,0.7475705877974507,-0.791528590011426,0.4431919594327737,-0.11690356206490057
4337,0.014987030911758844,-2.0129934626653445,-0.0583728016805668,-0.7441724709078453
3611,1.554290233399806,-0.038347571582691545,-0.023423181766761916,0.5105447233946122
5418,-2.717728705447793,2.087042093306266,1.3511683280733977,1.263713257564925
4287,2.0198345487594382,1.8771026810434006,-1.1770929462358104,-0.22638309246044175
6270,1.9938218038546045,0.48185672039004357,0.6094649707887111,0.17394907876099586
134,-1.4926868322373443,-0.6154536735057583,0.022319476265402052,-0.8208128091644826
4063,-1.0514777502570687,-0.9223642771384676,0.6681780693927117,2.2408866403865226
6994,2.101520762993011,0.5185426388015417,1.758220516395049,-0.15752498398110906
968,-0.7837022270111726,1.8682877420051003,-0.4679117942704474,0.6323166577545228
6260,-0.4886307981881144,1.1389391829020195,-1.329465869520874,0.9158901498678937
6908,1.234314886566563,-1.8654220019388803,-0.21808710203698747,0.9314097730145133
5036,2.0369553963771314,1.9836930876284993,-1.2454195772885375,0.07009261054796104
1224,0.20870749022009016,1.8402624475104763,-1.338224104733216,0.891032699615806
1232,-1.6100840711943363,-1.0884420633324903,-0.16365966856935463,-1.085406573436596
2965,-1.5001970767565185,0.9908888176082927,0.45621976482661963,1.8899081110491318
3464,2.562129185920762,1.3358946419079614,2.0321945708633673,-0.8549239298447707
3127,-2.3090821206713295,-0.5691312396477657,-0.330128708732519,-2.8500562706706867
1812,-0.727957173784597,1.4465003177070903,-0.43461017222694526,-0.8182934886622207
308,-0.8024262613423337,1.427206868238495,-0.6993685444128124,1.5367357955575218
5637,2.581366982589227,-2.083658777242771,0.9512997040925821,1.2090424120779
1073,-1.532494299635845,0.48542742950927587,0.8363055919146165,0.5111990462027386
5015,0.7262978592734602,1.0545192764339772,-0.8263805462006165,-0.43509587032423264
4797,1.909458978051352,0.41705509593436485,-2.6348722219818437,-0.9650574888926289
4567,2.8314269500759357,0.22783486851744394,-0.7236261665227249,-1.3519361578892692
4928,-1.4311890329779868,0.06304536191709124,1.112943602095866,-1.8322544478342047
717,0.33767405747804174,0.08286124755028533,-0.92961102169943,1.4425113705676191
1041,0.14114065883182056,-1.294724883692071,-0.33178017069756405,-0.14771584930491635
2202,-1.0416831966624154,0.5090629685310598,-0.6741126320634832,-1.0076071875579171
6833,1.9359419990983655,1.7211315830872271,-1.2450357828795546,-1.3616787789576532
3773,1.9046360565149623,-1.8405672478713528,2.4267489940327445,1.7722418932848052
4972,0.8009117532905865,-0.7479021262416872,0.107770682743823,-0.5202761124678519
5176,0.9331325598588476,-0.40993412910477056,-0.4380262534644661,1.5277472418639275
2637,-0.44268666026639714,0.4462803958833173,0.5192829435387226,1.265464514922322
6895,1.7163351014633699,0.7667960210503084,-0.7823341144624384,-0.25204366316981364
3945,2.61747482119434,1.039037899720391,1.1398684281763625,-1.1832389881205694
1918,-0.5361488113370761,1.8606174825876134,0.07617805105796788,-0.5155576379050065
543,-2.381167857380376,-0.05907046130872082,-0.18781392770166544,-0.8670531489042969
3289,0.2352175067816441,1.209765910481998,-0.55351743254898,-0.2751551292354631
4600,2.8703427997518265,0.01059363347006684,1.3329188194599741,0.18025641350237995
3505,-0.22939453585379604,1.2180988399460528,-1.2975759947954186,0.8934262390264097
186,-1.321292605537899,-0.0819885951713667,1.2497354415786148,-1.7363703407667057
1703,-0.14122734035272075,0.9896508872864268,-0.03659110620202147,-1.7302884956112363
2445,-2.8532064032178868,0.6060379445234286,-0.1563972271792284,-0.24476200567701722
718,-2.8729057008128156,-1.4364760759908108,0.8113394674687617,-0.6185316266201326
1610,-3.0277049289329474,0.9191838560602402,0.5346811653204263,-0.9964477367391807
3769,2.6761689432635065,-0.43074208004585973,-0.18070538403735933,-1.5762590156382086
4597,-0.5608604745445825,0.36775938027043176,1.6078026613922423,-0.13556982899608297
438,0.529912810958295,1.250894341585047,-0.7311010870189767,-1.3344737488938758
1877,-0.9310231148612887,-0.028319167191665943,-1.5192932875615655,-1.5201716813661623
1748,0.31414874378037283,0.9084749810890145,-1.8432782536858643,-1.7325689541533296
6755,-0.7035659557704503,2.0722796659907115,-0.3502914060320567,-1.284214989895988
4848,2.208321978841536,0.6889660556970757,-1.48590453971972,1.1974493121542509
5102,0.8282033249224795,0.831256800499521,0.8720117204801386,-0.3121257896527809
5951,1.0030579565778024,0.32704548662295513,2.75637419406283,-0.41644254371550504
5927,0.5369147676663159,-0.21881390164594222,-0.24039059513947839,2.726529081862891
5398,0.8534434586028327,1.4762353418830296,0.44934756662994674,0.4238528211587978
2463,-1.701410353797473,2.236795861518546,-0.02985309123142512,-0.16682108012201458
1791,0.8291648310506712,-0.7272833359990624,-1.0376435125584236,1.0707542765073153
6204,-0.513475895284349,0.2707156955540323,-0.8852986565231729,1.1170369804521372
1933,-3.0407158060924813,-1.1392559274701128,-1.4662374193825671,-1.0172902963977661
3603,-0.2558003249142138,-0.03165008541456057,-0.6353430323594914,0.25869570881526177
955,-2.93084330157452,-0.1698804992464831,-0.041924833839789864,1.629716574321873
5832,1.1987895826198856,-0.43854946572544085,0.531462659302872,0.31315543721759687
2375,-1.758375611867502,-0.9326152051802435,0.07332868596224983,0.5763866822787459
3390,-1.9818185917686877,-2.3672432523673006,0.030235239765278588,-1.0824747542652742
1409,-1.0456906447787886,0.08986101489341744,0.8511872649310327,-1.2774811561343684
3938,0.1557605425707817,0.0780748595423618,-0.07879275802708388,-0.576195451864558
4623,0.42713511199773485,-0.523114871182417,1.5932285765390215,0.20259254852422956
6591,3.682006708604369,-1.1447813877953916,-0.44937927640793707,0.3302295994648306
2831,-2.61385736275213,-0.4928751969382406,-0.7969595987327206,-0.28102461507414983
3721,0.17242927510589995,-0.5876239211528055,0.3747204345547608,0.6091024317049143
5167,1.1937149125518811,2.326375416815738,0.23233210625187062,-1.8576656167606522
2213,-1.754443049973897,-0.5534666801185142,-0.7365782862546876,-0.352191775887321
2167,-2.1947493410639782,0.7682944689273025,0.9169646647805061,-0.27866691290269296
2031,-0.6512845587804705,-0.3626861747572478,-1.2531360592182956,0.07333536996499693
2262,-1.8800714560363623,2.2776988209085607,1.0300591152933034,-0.38046213710911225
2661,-0.04722101727326892,1.4861991226329458,-1.2984696716114168,-0.5615699673938329
5569,2.1974250128744393,-0.24699136086144868,0.5782087595705214,-0.8617328320186544
5745,0.49243535429360935,-0.22935796178810725,-1.0259054597862916,0.45475804671361686
4768,5.209113803379059,-0.12358234374716386,-0.5047007089472787,0.28243185261621995
6835,2.613974649677354,-0.33041198877467953,-0.8641715077924065,0.35205044985869155
6845,-0.8790354928387759,-1.9302243198045759,-0.3969876829788164,0.8093813517927699
900,-1.2131834909211894,0.5036030199824056,0.42887848947024715,0.3609085399120631
6224,-0.7222233963658606,0.21198058580347456,-0.667598253195191,-0.16945115138680691
4189,1.9506172844744853,-1.2100256091738806,0.8885372446239811,-0.36245896338292666
5620,1.6502925793361207,1.488474162964998,0.21030482377877163,0.28680211308908315
1177,0.8266465235628213,1.3898058206509214,-0.04339510631305864,0.5668826378954077
1732,-3.433599301995262,1.3869735444877356,0.8324350104041792,0.4327489461225723
5784,0.7457786434662422,-1.5923477346925559,-0.37889293722925754,1.6841868931161457
984,-0.5108351943148592,-0.5047049976946533,0.2924708203939293,-0.9949061752260847
1316,-2.6388626404896023,2.350383616909897,1.520345888186939,-0.7072264650973651
3650,0.9759296448992241,-0.9455746093710788,0.11618420921412842,1.277464563838187
3260,1.0667480194854155,0.056091961156762245,-1.9369998454486608,-0.5299333055728526
3601,2.577236979250922,-0.17054803914550062,-1.0832366838925027,-0.2623531495085102
5603,1.4680081627703305,-0.31019868000197987,-0.22135844109729785,0.14177783951699366
1884,-0.12409464162924151,-1.041268287514871,-1.4529438239331023,-0.3030288078551585
6325,2.2154895924807447,1.294653968463323,0.009643902612133288,0.5666750140958633
6669,1.9325005351758149,0.9675339603858439,-1.3830278561927998,-0.3222982902496928
874,-2.9445172301778766,-1.134151224025622,1.070907209103824,-0.4165213871725042
6478,1.8477432289266207,1.3313190116305142,-0.8409360433816381,-0.59751785409796
6583,1.8583953864636225,-2.6411298526867872,1.104011291497571,0.312132388144276
2987,0.35721849753687085,-0.249736864738608,-1.2136789731174575,0.2581547106365342
2353,-2.096827878386817,-1.6233761673219578,0.29601219022770203,0.89994307192321
5714,-2.9961965122363092,-0.48718038941902525,0.768945538465694,0.9359057677433749
6225,-0.17650213804815185,-1.3299393500933443,-2.7032888945014286,-1.01002426371034
4746,0.7312710730838573,-1.965683619178701,1.9673556560474257,0.6189543252868452
5621,-2.1851247864879215,-2.2154963019652265,-1.3829023206147542,0.9772728126820178
3906,1.1350984688455716,-0.7932354671106523,0.01072066430932609,-1.1616112052225929
5387,-2.260167812752207,-0.40159231106803106,2.06790465077832,-0.22862716598407007
2320,-2.040950578534924,-1.5330806760873004,-0.9370435190735019,0.4644656847771749
5758,1.6437569831754204,-0.5724269900994566,-0.2735712471988542,0.2613467872945059
1131,-1.801838848007273,-1.7406262027621364,-1.3495678677643244,-2.1308152809338754
6913,-0.07372946910767379,-1.1700923335923825,1.4591060875526491,-1.3097972642893365
5549,-0.43386289582091025,-0.742874643903796,1.476349332492427,0.5177696787903702
1117,-0.29627721531477574,-0.8992343931183974,-1.7723715544603618,-1.3465690043728724
3267,-2.1319220076633796,-0.9664079660738506,-0.7170811442060814,0.690920742167207
3249,-0.9328650178281325,-0.5425909813481725,-0.42057418138468416,-1.2141751773824299
654,-1.1238366418952228,0.9651022723208237,-1.4644812595195849,1.2468855001953092
4179,0.6931791480970114,1.4655756753416818,-1.1263115627158709,0.23967614909181756
1735,-0.4494043000333199,0.13067920568452235,0.48348338634916704,1.0641587832811623
2982,-1.5640198711999427,-1.629227704536505,-0.1887951412318092,1.2823177740754208
311,-2.196458633818322,-0.05219697547851899,-0.3389842894819442,0.6421888758428638
5194,0.881154590567998,-0.09832509572059847,0.05615874439951397,-0.3798079930690915
6697,3.902612094821406,-0.6870651854701076,1.0718308290111438,0.12520629796910607
730,-1.809262242699261,0.46996113887392293,-1.2949710983986242,0.36361806168238187
3123,-1.1497812424089755,0.9983782960203298,1.8274690669094584,0.2941271403471006
6071,1.3170381374582645,-0.8772205153279427,-1.293402692059147,0.5483209115714724
2377,-1.0673891533475923,0.28982902067846944,-0.07135708332379215,-0.24624506235626287
3243,-1.3257622845795902,1.0389005278932741,0.8304279215846105,-1.860262433051124
1685,1.4707812346168943,2.1401653962437317,-1.5978504336241846,0.5089281997896254
5885,0.7224669341424995,0.2171439680621936,2.2562426307878134,0.4488918730845921
2134,-1.6444592666871198,-0.7320424635896727,-1.7166461814280918,0.16816334006410638
1242,0.3297795271972741,1.938360237709367,-1.4741718673731328,0.7923770466978852
4417,1.1266287279464062,1.0408302326058767,-1.247677130058188,-1.1025154108911774
3353,-2.040779077722127,0.23558850933876513,-1.360550549234154,-0.9601183631975823
6595,0.22549324067128904,0.8699336108059111,0.8380582772277942,1.70281613533493
3644,-1.4847952976671421,-1.0733132021053,-1.3205217886885379,-0.8588420427387752
4241,1.230335714474049,-1.6475498219840912,2.1153404893893595,-1.0789104540092198
1416,-0.944227092467731,0.06449055750533868,-2.2003829834880095,-0.8947428282792586
5296,0.8471872867628357,-1.620908516580975,1.0365124989178665,0.5041757333638164
5734,3.2844770898920914,0.5342194528510964,-0.9590122502402761,-0.7107244995857956
3792,1.3034596369006246,-1.2978475278977115,0.010616487758946675,-0.6983097473188735
2271,-1.2743555708266137,0.5199309157224905,0.8632024209803725,-1.2256120383852
5096,1.360166175068609,1.7319993136509864,-0.7351388062984685,0.9104603887061699
5877,2.2522305394454856,0.022226935483413705,-0.3698396445748618,2.441281605653426
2089,-0.04175742363308426,1.1035662471872414,-1.5559485549682401,-0.6120258097229803
276,-0.2968022577260717,-1.1829124392470303,-0.3798882328417752,2.095903082435981
5721,0.6584332953688847,-1.740376268920478,0.5317545962956997,0.35231863568633576
6410,3.346838882583786,-1.9415513670165088,0.33716061363668753,-0.06624408255985448
544,-0.9763901818339044,1.1219675520329881,-1.9661040190914614,-2.769107673203138
4615,0.14416899597440638,0.06231766191895438,0.5965841217552543,1.9881684379476974
2000,-3.8664808146849476,-1.4684888166524674,0.600108985998296,0.5126798323691646
6349,-1.4508365997382402,-0.6561424838155065,-1.3519413300307832,0.7831304969422176
5438,-0.0016464774336547956,-1.0630710879521335,-0.836657679803824,-1.0126838689397197
2268,-2.370322402959297,-0.6298926316100311,-1.2201279281404165,-0.1683071688902444
2903,0.1516839005426168,-0.8944593917090483,-0.225845952563508,-0.36122987604273826
5719,0.7351768857093497,1.034592832879447,1.2625014934814311,-0.12183930480488524
1857,-2.055360540924677,-0.9081262204671161,-0.38672284641585747,0.51352833770039
1504,-0.22416294876313428,0.32724869202638945,-1.510983137501016,-0.5513965268062649
5388,1.9982401965557282,1.0363494573451892,-0.2475160418268565,0.1687275513103321
4794,1.931954951406422,-0.07194999198432928,-0.14598663074198817,-0.031705890026537
2336,1.2163920466008937,1.4209788138411212,-1.5480231378213085,1.2062333149357596
3766,0.11366081454536925,-2.5585751453927266,-0.7131594781477254,0.8785375029565039
3198,-1.0011036060193994,1.4184994431229463,-1.629967540978178,0.8648975395387802
2706,-4.089116215682892,-1.2151114243854133,0.33717635749674857,-1.6839152007534766
1946,-2.3335240537664554,0.9276342025951346,-0.005251384485343039,2.008171086274308
4359,1.5137239321321234,1.0163922678810966,0.10264768757914784,-0.6692156484882603
5948,3.766249979008569,0.3712446820118654,-0.7124675366604237,0.4310953142881582
4624,4.862838860395365,0.5044594718967059,0.8325492965287759,-0.38178628909907986
2126,0.48755751994703167,1.1474540166531302,-0.3705212204530943,1.3769339058741896
6468,-0.9450054754463588,-1.1004590026008876,0.9743038361807378,1.4589616852562841
448,-2.288193618483359,-0.6685407601708223,0.5296346135914128,-0.8214269749110912
4711,-0.26221852137579077,0.7085115992657433,-0.919028499798897,-1.0205567669783597
4467,3.175067242957104,-0.7773494139447557,1.29165477699225,-0.33038499890317435
3486,0.927679807889087,0.8471909538106039,-1.8204972687578627,0.0729855790493678
6963,0.844365492305629,1.102174973899932,0.760991294684345,0.08562192870249452
2773,-3.3378885359868,0.15177192982797855,1.2866679441514888,-0.5208803311522485
4346,-1.426682556712586,-1.6253169227585669,0.24158576689233785,-1.5970174237309915
1373,-0.8540114589313388,1.8514435638548108,-0.3125077337645022,0.6104908583806526
4169,1.7005053787837943,0.6971913480010787,-0.909456063324942,-0.11754903320033172
5403,0.28035153211517855,-0.4265316535993901,1.5979511268301236,-0.6157252908847786
691,1.7677432847948145,1.827514310607904,-0.8152329694519267,0.3010544279171404
4536,0.4486032780192054,0.40896215535112335,1.0307317075572546,-1.640421047436974
3679,1.7298222092119346,-1.3746038404058014,-0.2218937168802456,1.257676431080429
5664,3.997472398486508,-1.1714258371139947,0.7523452773687448,0.2510224224564178
4553,-0.9041935986471157,0.4433733289064531,0.458486963269296,-1.2560432037752058
6323,-0.3213976198574935,-0.42294327096397694,1.6051416854880332,-0.8056086150364886
5803,1.0737209021923455,1.3141768037432344,2.5709933258551003,0.08585641780216444
6596,-0.12331976526375418,0.4441319710238462,-0.3305517584626651,-0.8047659451406478
994,-0.7027417949020128,0.644145823874448,-0.8440968685200593,0.10751924849867425
4514,-0.14914944883374642,0.5674218274431239,0.9706698263176793,-1.5311333312347841
823,1.1019259667693593,0.341730527943729,-0.6990138800957357,-0.8636056907826839
6838,-0.8239232417453835,-1.9757784884222005,1.2732371018625595,0.9861228276357008
1309,-2.5054750423545795,1.1169780767509674,1.546461098820102,-1.0491135567235543
3291,-1.0550526338569568,-1.8710578502460047,-1.5673755765107509,-0.3064623191502589
4354,2.057683831729383,0.8381778988020843,-0.10790677226784053,0.6734778485912268
1264,-1.5187356352918178,0.30442644851606565,-1.5507037976131424,-0.2736297732181827
2784,0.062289219934668426,0.6853929983404029,-1.1672281085390483,0.9081184244523035
4109,1.1184187898398843,-1.163498082290884,0.0758533192178806,-1.006556660421665
3435,1.8737233563851616,1.1721136864878123,-2.192720460936634,0.029316744338180326
5273,2.2725275138665766,-0.4872750208680065,1.7319179392821626,-0.505042786549918
6092,-0.39144134510838136,-0.9563147373616,0.06971913489791352,1.46913343702998
4595,2.9361038004923166,0.5560453654900691,0.8817882912369911,0.1688419226631028
5800,1.1186635094527786,0.913875480526369,0.6808674218204521,-0.07414078707215131
3483,-1.102711538014964,1.8497053848557878,-0.5299519364891949,0.38927798995017854
5744,0.3339469106726038,-1.135814943316291,0.7084540610447464,-0.7441287004628243
4219,-0.4606232939870836,-1.4394130388265591,-0.16830085507973,-0.6701477161910048
314,-1.1316382550413586,0.1906073697011148,0.7702034697715849,-0.1282372256941703
3563,2.546753511147375,0.4924464329636095,1.6960445007409661,-2.624494232549678
4166,-0.04354886629973475,1.2241142699834116,-0.31433437380438844,-0.39912990535184883
3897,0.7478560831208831,-0.8778247319889336,0.5550986044058699,0.48590622546085926
3388,-0.9073140327945292,0.9455123717351582,0.4372520655896588,-0.4892023290126218
394,-1.1313404766756354,1.0587200563502779,-0.8223617006607669,-1.162860765624261
4177,0.027880075224708915,-1.5733802799217382,0.16139146541229163,0.5370916372412191
5949,1.5698435001657813,0.9940623309853276,0.7343438554906079,0.7640912536894124
2565,-0.8838549113849392,1.475600164700385,-1.567071308421113,2.6368186105492573
4912,0.7433852589238602,-0.9554395485611709,-1.1163482900764707,-0.04619694924336999
58,-3.6706595998345244,-0.423299930138412,0.4576243969880343,1.0201574852715436
784,0.7370005407575111,0.19883845436391775,-0.18303356495388645,0.361228418913646
3516,-0.002899465898634957,-3.4644106051543697,1.2352852217757235,0.8307337337645156
3675,-1.2616152626843011,-0.681164669117812,-1.2214357801832154,0.8155616870836575
5961,1.1221833701259956,1.2206541346935782,-1.397840094517544,1.283743868957819
623,-2.056708593474482,1.2344013138731684,-0.36803800033427847,0.7710935648945849
