,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Floors,Windows,PreviousSalePrice,IsLuxury,Fireplace_Yes,HouseColor_Green,HouseColor_Red,HouseColor_White,HouseColor_Yellow,Garage_Yes
3037,917.29,1.0,2,369.9,31.68,9.11,71.93,12.41,93.45,1.05,6.09,7.93,5.74,1,13,240002.0467,0,0,0,0,1,0,1
5632,2032.13,3.275870008,5,1233.56,61.39,10.0,23.32,5.39,99.39,1.43,7.69,7.21,8.35,1,5,699187.1606,1,0,0,0,0,0,0
2821,550.0,2.307221005,4,814.66,17.2,4.71,132.41,11.99,91.31,1.35,2.58,9.54,6.59,2,26,288869.7145,1,0,1,0,0,0,0
1785,716.33,3.55341871,3,305.78,42.94,6.29,18.82,6.4,93.91,0.54,3.23,3.02,4.38,2,54,364040.1582,0,1,0,0,0,0,0
4935,1427.49,2.126220956,4,655.98,8.02,9.63,43.87,11.41,96.88,1.04,8.07,10.0,8.93,1,16,409973.977,1,1,0,1,0,0,1
3003,608.71,1.0,2,448.97,23.0,5.31,73.96,1.1,83.11,2.05,5.66,4.88,7.04,1,10,126116.655,1,0,0,0,0,1,0
3231,746.57,3.584063214,2,545.5,26.32,7.52,95.02,8.89,94.39,1.24,3.48,7.68,4.69,1,9,201892.6273,0,1,0,0,0,0,0
2326,1109.44,1.783858375,3,335.38,39.67,6.83,77.26,25.3,98.22,0.75,6.44,7.17,7.91,1,10,183396.4472,0,0,0,1,0,0,0
4594,1551.69,4.177369397,4,962.41,37.62,8.25,33.29,6.53,94.18,1.56,7.01,8.95,9.46,1,4,611865.0967,0,0,0,0,1,0,0
324,918.52,1.0,1,914.78,19.65,3.53,67.74,30.11,94.24,1.5,2.81,0.15,6.17,1,21,57468.5458,0,1,0,0,0,1,1
5269,1262.8,2.361664394,2,501.86,9.49,7.64,30.81,3.55,94.82,1.38,3.36,8.46,7.07,1,1,304974.5847,1,0,0,1,0,0,0
4703,1771.08,3.791297874,2,554.14,38.15,7.69,46.36,17.95,96.33,1.24,7.5,4.93,2.23,1,8,420047.3933,1,0,0,0,1,0,1
5718,2816.76,2.736825799,1,713.65,59.39,2.05,2.73,20.67,96.77,1.44,3.12,1.91,3.46,1,5,453490.2288,1,1,0,0,0,1,0
3275,1027.26,1.0,3,714.71,32.25,5.01,6.05,20.45,99.9,2.62,3.25,5.79,5.45,1,20,17712.26144,0,0,0,0,0,0,1
6708,550.0,1.626162621,5,761.44,34.19,7.8,3.49,11.6,96.87,1.71,2.76,5.4,5.2,1,8,278035.4558,1,0,0,0,0,1,1
407,690.05,1.378203219,3,538.02,35.7,5.59,17.84,5.59,89.42,0.87,4.28,3.73,5.81,1,20,2295.205062,0,1,0,0,0,1,0
2646,1433.02,1.927975625,1,1066.27,45.39,6.24,61.39,4.39,89.06,2.15,4.41,10.0,9.19,2,35,98090.56106,0,0,0,1,0,0,0
5189,1003.5,2.233837665,3,382.44,62.58,8.32,30.42,9.59,93.56,1.01,5.95,4.04,5.27,1,7,285407.6512,1,0,1,0,0,0,0
2969,632.83,1.934995772,3,470.06,8.66,9.64,37.01,34.82,89.3,1.36,5.65,6.42,6.61,1,13,150813.4274,0,0,0,0,1,0,1
5553,846.35,2.376906444,4,834.39,24.23,8.05,7.68,12.2,91.2,0.6,3.72,3.81,7.65,2,24,354722.6268,1,0,0,1,0,0,1
553,550.0,1.12491236,4,786.11,52.07,7.9,13.61,14.76,86.81,1.41,3.17,5.35,4.28,1,16,104182.5041,0,0,0,1,0,0,0
2015,550.0,1.561327108,3,513.93,21.3,7.65,42.5,15.83,85.08,1.16,4.77,7.05,7.78,2,23,53450.58546,0,0,0,1,0,0,0
2651,1461.11,2.462371011,3,561.27,26.19,8.26,88.1,32.43,95.52,1.15,6.18,2.95,5.79,1,25,325260.9035,0,0,0,0,0,0,0
6872,1249.13,3.917201252,5,441.69,36.24,8.28,39.16,1.33,89.8,1.26,7.26,8.75,7.93,2,20,574496.6053,1,1,0,0,1,0,0
6048,1007.0,1.88786958,2,863.41,61.45,1.07,104.48,7.76,90.18,1.75,5.99,1.11,2.08,1,23,157969.814,1,0,1,0,0,0,1
3396,1081.06,1.520334873,2,430.23,33.84,6.26,25.42,3.16,93.42,1.43,6.1,9.75,7.56,2,45,286535.3341,0,1,0,0,0,1,1
2656,1504.65,4.038671452,1,699.89,54.47,8.77,52.02,11.65,99.0,0.61,6.25,10.0,9.34,1,24,312831.7573,0,0,0,0,0,1,0
761,613.32,1.308227858,2,895.23,61.27,4.37,8.04,27.62,92.6,0.69,0.12,9.0,6.82,1,18,24227.41436,0,1,1,0,0,0,1
2978,1495.69,2.669487334,1,406.98,19.53,8.03,21.81,8.32,83.2,1.43,2.81,5.77,2.97,2,21,49263.7373,0,0,0,0,0,1,1
634,550.0,1.0,3,330.72,39.43,3.57,68.01,5.11,95.27,1.53,1.39,7.69,8.87,2,28,15814.92777,0,0,0,0,0,0,1
1827,777.79,1.845053485,3,165.77,38.98,3.83,21.42,2.71,95.59,1.63,5.06,6.46,1.22,1,24,131576.4719,1,0,1,0,0,0,1
3840,550.0,2.295175576,3,961.83,21.95,8.67,74.42,11.09,82.32,1.74,6.03,7.1,8.8,1,4,208014.8236,1,0,0,0,0,1,0
2684,1063.7,2.460016675,4,68.76,40.27,6.4,65.42,13.32,90.14,0.85,3.26,3.2,4.94,1,14,262470.7281,0,0,1,0,0,0,0
6382,1256.39,2.002012977,4,433.47,32.48,7.35,36.73,1.58,90.69,1.98,5.46,7.12,9.65,1,13,491631.884,1,0,0,1,0,0,0
444,1396.24,1.0,4,477.56,19.94,8.87,25.51,6.75,96.89,1.9,6.14,1.06,6.31,1,21,192481.1918,1,0,0,1,0,0,0
4933,915.54,3.231895691,4,641.04,13.59,6.79,3.98,13.75,88.11,1.39,6.11,9.67,8.79,1,15,451581.8526,1,1,0,0,1,0,1
3881,960.37,1.639329835,3,535.83,18.37,6.39,4.92,30.3,91.59,0.97,3.84,5.27,4.99,1,24,162313.1615,1,0,1,0,0,0,1
1002,550.0,1.99100988,2,400.32,25.54,5.37,14.08,34.83,91.1,1.57,5.05,10.0,5.16,1,9,58696.16408,0,0,0,0,1,0,1
4852,1574.12,1.237139146,3,342.59,11.23,9.33,29.54,10.12,99.9,1.47,8.58,7.44,5.66,1,10,312060.9045,1,0,0,0,1,0,1
5348,1501.25,1.622003903,3,80.27,45.34,5.89,47.35,18.87,89.56,2.24,3.33,3.11,4.82,1,15,209625.9855,0,0,1,0,0,0,0
6253,878.64,2.339133125,2,550.25,52.47,9.46,68.5,20.07,91.73,0.78,5.77,10.0,7.9,2,26,172941.9344,1,0,0,0,0,0,1
1578,777.06,1.0,4,581.88,25.54,3.84,49.67,7.86,91.97,2.11,1.02,6.7,4.94,1,18,137261.3931,0,0,0,1,0,0,1
6008,1968.15,2.768173128,4,457.57,3.32,9.94,37.7,29.38,94.78,1.04,7.76,3.58,7.5,2,27,549314.1972,1,0,0,0,0,1,0
6928,823.48,4.48427139,2,275.48,35.64,8.54,20.8,10.02,91.95,2.02,2.11,2.82,0.89,1,22,316941.5982,0,1,1,0,0,0,1
234,550.0,1.712805655,1,883.76,53.94,6.33,9.79,3.3,90.46,1.61,1.64,8.03,5.34,1,5,86611.44972,0,1,0,0,0,0,1
1178,708.19,1.0,3,139.15,5.39,9.02,28.68,16.1,91.08,1.45,4.27,7.56,5.6,1,8,100437.2396,0,0,0,0,1,0,0
4914,1418.84,1.13741624,3,310.79,29.19,5.99,46.61,11.34,99.9,0.59,4.76,7.66,7.81,1,20,307872.0789,1,1,0,0,1,0,0
2772,1242.05,3.012829607,1,515.67,52.13,8.07,81.49,12.72,90.69,1.15,5.63,3.63,4.52,1,14,203515.4756,0,1,1,0,0,0,0
3725,1619.61,2.977796034,2,525.23,34.42,10.0,13.99,36.61,98.96,0.51,9.42,8.44,7.0,1,8,423700.4188,1,1,0,0,0,1,0
5018,1505.34,3.019393022,2,584.56,47.24,7.67,44.81,10.4,93.79,1.48,3.99,7.22,10.0,2,25,272006.1005,1,0,0,0,0,0,1
975,998.58,1.0,3,667.16,27.23,7.01,53.43,19.04,86.72,1.24,3.47,7.71,9.12,1,16,19274.32592,0,0,0,0,1,0,0
4607,1033.37,3.140499235,3,448.17,18.95,4.52,79.24,5.93,95.12,2.53,4.15,3.19,5.72,1,0,412620.0108,1,0,0,0,0,0,1
6390,1571.87,1.637110812,3,791.44,26.56,5.37,61.04,37.91,98.53,1.44,6.14,1.8,5.33,3,33,404894.0609,1,0,0,0,0,1,1
4788,1140.21,2.701141029,4,964.32,11.2,6.94,40.99,6.79,90.45,1.62,4.73,8.63,9.28,1,18,549372.3287,1,0,0,0,0,1,0
1506,1104.41,2.183057191,3,848.77,25.92,6.99,86.15,15.15,91.28,1.64,5.03,0.33,2.55,1,19,180548.0584,0,0,0,0,0,1,0
3703,1541.96,1.0,3,833.53,8.55,4.88,50.92,1.51,99.9,1.39,5.98,9.5,7.65,1,14,289551.7302,1,0,0,1,0,0,0
4512,550.0,3.299912328,4,823.43,24.37,7.9,62.08,28.0,90.15,2.44,5.2,6.37,6.72,1,22,312016.1309,1,1,0,0,0,0,0
1988,550.0,1.874792974,2,188.4,15.88,6.84,53.18,20.49,96.12,1.43,5.52,6.43,1.9,1,25,50760.89615,0,0,0,0,0,1,1
1322,747.48,2.951104886,3,398.93,20.39,9.14,15.5,12.4,88.15,1.61,3.92,5.83,7.99,1,-2,339479.1861,0,0,0,0,1,0,0
3513,1881.78,3.028002152,2,31.56,5.18,10.0,48.85,10.23,93.98,1.07,7.06,4.07,4.4,1,10,432153.303,0,1,0,0,0,0,0
6007,1404.65,3.788995099,4,826.77,49.69,7.02,28.46,8.03,94.75,2.5,5.81,6.5,6.67,1,15,439360.2176,1,1,0,0,1,0,0
157,1334.59,1.813780622,3,494.99,32.99,4.99,67.87,26.08,86.65,1.74,6.08,2.59,3.35,2,21,292967.7695,0,1,0,0,0,0,0
6544,1628.4,2.88028503,3,929.5,28.95,9.3,8.32,13.45,99.9,0.47,8.19,4.18,4.25,1,18,608530.543,1,0,0,1,0,0,0
3903,963.49,2.351893792,3,593.93,35.6,8.72,27.91,12.26,91.06,1.78,6.41,10.0,7.77,2,29,229282.307,1,0,1,0,0,0,0
6734,844.2,3.189806353,3,1250.86,11.25,4.99,32.04,8.64,99.9,0.91,4.28,4.73,5.48,1,18,304657.2905,1,1,0,0,0,1,0
4353,1589.78,4.207528197,3,455.79,31.28,4.78,10.36,23.93,86.94,0.91,3.77,3.18,7.33,1,13,384441.1787,1,0,0,0,0,0,0
1404,678.8,2.11380747,3,246.18,32.37,8.11,1.25,12.96,97.36,1.19,5.77,6.14,5.68,2,36,192140.3112,0,0,0,0,0,0,1
3963,1418.33,3.779331891,3,1128.52,36.31,8.81,66.04,20.72,97.68,0.87,8.59,6.78,6.75,1,9,517157.8648,1,0,0,1,0,0,0
4708,656.42,2.609774153,2,332.7,15.0,6.42,23.59,2.41,99.9,1.74,5.65,5.78,6.86,2,18,246597.724,1,0,0,0,1,0,1
3712,1450.22,1.79038386,3,167.31,39.09,10.0,1.43,10.77,94.4,1.31,7.85,8.6,8.39,1,17,416782.6669,1,1,0,0,0,1,0
4186,2194.65,1.824922944,3,479.92,54.6,5.35,15.09,7.48,93.26,1.09,4.94,10.0,5.39,1,11,373314.7659,1,0,0,1,0,0,0
1544,550.0,1.082267059,3,192.6,34.62,5.87,86.63,48.12,99.29,1.89,2.65,5.55,5.46,1,6,46990.28354,0,0,0,0,0,0,1
6255,550.0,2.172729002,4,838.26,22.58,6.63,82.33,17.25,99.1,0.8,2.76,9.47,6.66,1,12,207936.357,1,0,0,0,0,0,0
2025,550.0,1.0,2,224.19,7.13,7.44,58.18,23.58,99.9,1.61,3.0,6.3,6.4,2,33,71522.87281,0,1,0,0,0,1,0
3052,550.0,2.079023581,3,356.71,17.08,6.15,26.84,24.8,95.58,2.08,4.19,6.35,2.14,1,13,109543.6628,0,0,0,1,0,0,0
2619,999.43,1.0,2,431.74,43.76,3.92,38.93,28.67,99.9,1.48,5.23,1.75,6.7,1,21,70390.11079,0,1,0,0,0,1,0
5720,550.0,1.46305495,5,41.14,67.74,6.4,98.44,41.4,99.0,1.22,5.51,5.07,6.7,1,7,323084.0023,1,0,0,0,0,0,0
3949,1540.52,3.084923523,4,626.58,56.18,7.91,0.12,17.64,90.64,1.63,8.01,9.54,6.89,1,15,568596.7254,1,0,0,0,1,0,0
5689,550.0,2.712657488,3,63.29,32.82,7.83,60.01,5.14,92.12,2.21,5.28,7.45,7.08,1,7,239124.5613,1,0,1,0,0,0,1
5461,1405.91,1.341407843,4,588.23,6.77,10.0,17.42,4.54,97.53,2.03,8.95,8.04,9.36,1,10,762187.9372,1,0,0,1,0,0,0
5765,923.93,2.06030942,3,1085.37,11.62,8.17,16.68,12.24,87.43,1.64,4.5,9.86,6.28,1,13,255664.8089,0,0,0,0,0,0,0
4992,945.19,1.0,4,266.94,7.87,6.99,32.67,15.37,97.37,0.96,5.1,8.95,7.42,1,21,224786.7481,1,0,0,0,0,1,0
2657,954.82,2.128772973,5,588.5,40.48,9.98,54.02,14.63,93.39,3.36,8.27,4.44,9.12,1,13,294072.2671,0,1,1,0,0,0,0
6102,1339.88,1.231058139,4,443.41,36.41,10.0,77.29,16.39,93.7,1.14,6.91,9.68,10.0,1,20,733153.1086,1,0,0,0,1,0,0
2544,1235.16,2.445413443,1,659.72,38.95,5.7,43.09,16.96,93.94,1.4,7.34,6.71,3.46,1,14,255617.4088,0,0,0,0,1,0,0
5190,1128.99,2.470981032,2,1206.43,54.51,5.74,53.32,1.18,93.7,1.39,5.52,10.0,6.46,1,13,255336.9093,1,0,0,1,0,0,1
2711,555.0,2.253362085,1,740.36,33.9,2.57,40.76,26.61,94.46,1.97,2.56,1.3,3.53,1,9,31585.47068,0,0,0,0,1,0,0
901,550.0,1.0,3,62.43,26.23,5.92,115.37,49.71,89.46,2.09,3.02,3.92,4.29,2,25,91970.7935,0,0,0,0,0,0,1
6244,1122.01,3.604167166,3,412.55,53.08,9.77,57.25,6.62,94.69,1.47,6.91,4.36,7.64,1,18,369148.2609,1,0,0,0,0,1,1
6500,1157.27,1.292223915,4,70.76,70.39,8.49,28.33,1.07,99.9,0.89,5.74,7.09,6.45,1,11,373390.5126,1,0,0,0,0,1,0
5503,550.0,1.429588015,2,701.03,18.47,2.42,29.59,30.86,96.84,2.12,1.71,2.2,3.3,1,29,165992.0991,1,0,0,1,0,0,1
2334,1231.75,2.720742905,1,471.26,32.8,3.41,105.9,19.48,84.57,1.27,6.56,5.19,6.88,1,9,213026.1081,0,1,1,0,0,0,0
4233,1546.85,3.884335941,3,350.83,49.94,7.66,9.02,23.96,93.99,1.41,8.33,5.3,4.71,1,11,579950.8564,1,1,0,0,0,1,0
4525,2003.66,3.495762664,2,741.29,23.63,6.51,45.31,14.38,95.57,1.02,7.0,5.67,4.26,1,19,327674.5587,1,0,1,0,0,0,0
3019,594.57,1.0,3,756.04,29.84,5.52,7.96,50.5,89.11,1.77,5.62,2.68,4.61,1,19,34130.25933,0,1,0,1,0,0,1
6254,1584.13,1.255695254,4,191.36,41.2,8.67,90.55,2.17,95.41,0.54,6.41,7.03,10.0,1,8,404806.7134,1,0,0,0,1,0,1
299,1378.95,1.624957285,3,421.0,22.48,7.93,105.32,15.02,98.36,0.96,7.54,6.92,6.14,1,22,233919.3775,0,1,0,0,1,0,1
103,1054.14,1.8262287,2,308.78,44.33,8.16,46.52,22.4,98.67,1.46,5.07,7.51,4.06,1,16,285593.5007,0,0,0,0,0,0,1
1235,700.38,1.0,2,563.56,28.13,6.09,116.62,12.74,99.9,1.96,6.71,7.79,6.73,1,16,91159.4719,0,0,0,0,0,0,1
2338,550.0,1.0,1,674.68,23.03,4.6,105.94,13.89,96.21,0.71,3.34,6.24,5.07,1,13,122685.5348,1,1,1,0,0,0,0
927,550.0,1.098139023,1,433.28,66.58,5.23,42.5,2.46,92.35,1.48,2.42,10.0,8.62,1,19,91146.87913,0,1,0,0,1,0,0
90,550.0,2.496751928,3,656.92,56.88,6.69,62.6,39.67,85.59,2.09,4.39,2.51,5.89,1,5,110679.685,0,0,1,0,0,0,1
4964,1442.57,1.876799715,2,305.96,24.7,6.24,8.56,16.9,88.1,1.26,5.63,8.29,1.7,1,20,409600.1429,1,0,0,0,0,0,0
5314,753.82,1.22127088,4,432.32,45.17,5.79,27.5,12.77,97.5,2.27,5.56,7.37,4.02,1,6,351705.7342,1,0,0,1,0,0,0
2589,550.0,2.341396596,2,405.5,48.67,8.34,29.18,28.92,89.8,0.86,7.66,5.63,6.92,1,18,57497.61614,0,0,0,0,0,0,0
1953,1092.04,1.879104679,2,898.47,36.76,8.84,12.11,14.94,99.43,1.36,5.72,3.93,5.57,1,16,224578.3704,0,0,0,0,0,1,1
169,657.23,2.184482264,2,782.02,17.02,3.5,94.0,27.36,96.85,1.76,1.24,2.52,3.27,1,-3,189534.766,0,1,0,1,0,0,0
354,1162.8,1.553396215,4,521.97,19.53,6.91,12.83,8.28,91.23,2.54,4.59,4.71,6.39,1,21,488615.1287,0,0,0,0,0,0,0
4413,1654.8,2.769181794,4,136.9,4.76,10.0,73.35,27.95,97.19,1.89,4.75,10.0,7.06,1,8,415539.0532,1,0,1,0,0,0,0
5436,993.08,2.884035331,3,664.6,38.4,7.21,39.67,26.1,96.63,2.01,6.2,5.51,2.26,1,12,395776.3616,1,0,0,1,0,0,0
115,550.0,2.150576681,1,464.48,17.37,6.05,58.57,9.18,96.32,0.75,2.36,5.45,6.64,2,51,31465.79415,0,1,0,0,0,0,0
4872,1381.99,3.099340104,4,401.84,58.52,5.05,18.78,19.93,88.59,1.96,6.6,6.39,10.0,2,19,469822.4241,1,1,0,0,0,0,0
1470,550.0,1.0,5,925.64,49.56,10.0,14.98,1.73,97.0,1.24,8.11,6.86,6.93,1,3,240326.591,1,0,1,0,0,0,0
5477,901.44,1.085586462,5,764.24,8.35,6.97,37.68,4.83,92.71,2.44,3.77,5.5,5.22,1,2,341507.581,0,0,1,0,0,0,0
6050,963.92,1.102536202,5,101.38,58.49,5.37,35.3,21.7,83.14,2.15,3.25,7.97,7.09,2,30,225477.607,1,0,0,0,0,0,0
3066,925.5,1.744110584,2,821.07,2.5,7.17,25.04,17.66,88.6,1.41,3.44,6.53,6.51,2,25,73035.6886,0,0,1,0,0,0,1
5756,1203.62,2.144839643,2,407.94,90.61,7.49,23.8,10.75,96.42,1.84,5.85,2.81,5.0,1,8,195967.5497,1,1,0,0,0,0,1
4204,694.2,1.0,4,945.74,49.35,8.75,35.72,4.68,99.78,1.17,3.25,0.23,2.15,1,23,271988.8921,1,1,0,0,1,0,0
2698,1434.98,1.0,3,535.8,26.86,7.24,39.91,23.04,91.12,1.0,3.99,1.74,0.76,1,16,255595.7633,0,1,0,1,0,0,1
4495,1437.56,2.927257208,5,234.52,16.21,9.02,17.59,19.91,92.89,1.22,4.32,3.85,5.89,1,12,456741.2027,1,0,0,0,1,0,1
5012,779.4,1.299746027,5,416.12,40.4,6.23,81.69,21.52,86.53,0.73,3.08,7.1,4.52,1,13,398492.6177,1,0,1,0,0,0,1
1135,999.91,1.0,3,544.9,33.14,4.83,121.28,25.28,94.85,1.86,4.29,4.36,6.58,1,12,84936.43383,0,1,0,0,0,1,0
4761,550.0,3.542564482,4,818.08,1.83,6.88,109.91,25.82,98.78,1.93,7.89,6.72,8.0,1,15,446630.7699,1,0,0,0,0,1,1
4651,1162.89,3.759564284,4,324.98,2.07,7.03,23.05,0.3,91.41,0.64,6.68,4.43,5.67,1,25,653492.7465,1,1,0,0,0,0,0
3480,896.7,1.0,3,314.71,66.78,6.64,105.47,25.25,93.21,0.93,2.97,2.64,5.93,2,54,58395.27037,0,0,0,0,1,0,0
1897,1258.17,1.953138383,4,402.12,0.88,8.59,40.89,10.45,99.9,1.62,3.18,2.45,5.63,1,9,343627.3044,0,0,1,0,0,0,0
2345,757.46,2.958187883,2,635.6,39.19,5.98,49.05,6.4,98.07,1.63,6.05,0.29,6.28,1,20,249208.3398,0,0,0,1,0,0,0
2197,907.36,1.0,2,52.38,25.11,5.27,50.66,10.92,90.75,1.39,2.23,7.96,5.5,1,11,84146.97603,0,1,1,0,0,0,1
420,550.0,1.889751455,4,185.82,33.44,5.68,43.79,13.87,92.55,0.75,3.96,1.83,6.73,1,8,153475.7132,0,1,1,0,0,0,1
3704,2082.88,1.0,3,49.18,39.72,7.66,56.25,0.95,92.73,0.81,7.42,10.0,9.03,1,27,613405.3753,1,0,0,1,0,0,0
462,550.0,1.259251883,3,420.78,41.66,2.8,128.4,50.45,89.11,1.77,0.82,0.84,3.27,2,26,22636.84356,0,0,0,0,1,0,1
5997,691.0,3.008613706,3,653.22,39.24,7.01,149.56,14.62,93.87,0.78,4.79,9.92,5.5,2,25,477110.2431,1,0,0,0,0,0,0
4825,877.32,2.725773659,4,784.49,4.2,7.25,21.77,11.34,94.28,1.15,4.73,2.52,7.63,1,9,427085.5573,0,0,0,0,0,0,0
6440,1220.43,1.92826482,5,880.16,33.81,8.16,51.89,37.69,95.03,1.1,6.39,7.26,5.29,1,25,665246.6781,1,1,0,0,1,0,0
4232,1196.63,2.395706745,3,609.7,31.65,7.43,21.38,20.32,99.9,1.05,5.85,3.48,7.77,1,23,268724.3436,0,1,0,0,0,1,0
147,1434.23,2.343958386,2,1098.97,7.96,9.04,61.85,17.43,99.9,1.33,5.21,4.51,5.88,1,7,257906.3357,0,0,0,0,1,0,0
3856,851.58,2.756879317,5,405.31,5.83,6.01,21.44,29.0,99.57,2.33,3.59,4.08,5.57,1,11,402873.1266,0,0,0,0,1,0,1
3393,624.05,2.308061422,2,782.08,47.79,7.01,83.21,15.85,92.29,2.26,7.89,4.07,3.16,1,20,112090.9843,0,0,0,0,0,1,0
3661,1979.9,2.257859247,2,387.54,3.75,6.49,16.12,11.07,96.33,1.72,5.93,2.88,4.86,1,19,403689.0833,1,0,1,0,0,0,1
767,595.59,2.887519364,3,467.09,36.63,7.1,59.28,0.5,92.46,2.2,6.29,4.74,2.75,1,16,309955.8258,0,0,0,0,0,0,1
5365,1620.64,2.798519524,2,402.32,59.56,6.21,58.94,10.71,98.64,1.06,5.41,6.28,7.15,1,12,262314.4785,1,1,0,0,0,1,1
906,550.0,2.412961451,3,486.54,32.23,6.0,10.28,2.39,93.11,1.49,3.27,8.3,7.31,1,14,40960.15255,0,0,0,1,0,0,0
325,942.63,1.341872761,3,628.54,40.96,8.25,61.55,10.03,98.32,1.53,4.3,7.27,4.65,1,8,171620.7794,1,0,1,0,0,0,0
5881,550.0,2.997413374,4,467.19,40.19,6.99,55.13,1.0,85.04,1.31,1.8,2.54,4.62,1,-2,219612.5386,1,0,0,1,0,0,0
5807,2168.2,3.366153044,3,436.55,38.99,9.73,20.77,11.87,88.54,0.39,5.67,3.31,6.3,1,16,511879.9257,1,0,0,0,0,1,1
6033,1549.26,1.0,4,209.02,45.18,9.7,10.61,9.52,94.28,0.48,5.58,7.69,6.67,1,19,500448.5343,1,0,0,0,0,0,0
3268,1092.1,3.796954884,2,671.69,36.74,7.43,8.79,25.3,99.9,0.97,5.1,0.18,5.08,1,16,322533.4323,0,1,1,0,0,0,1
4171,1339.23,2.502782509,3,630.25,27.85,6.0,1.48,1.72,95.77,0.53,6.43,4.57,7.08,1,17,386570.5017,0,0,0,1,0,0,0
3774,1326.19,2.180474951,2,444.04,47.6,5.64,35.46,34.6,96.21,1.76,5.32,4.6,6.13,1,22,226995.3003,1,1,1,0,0,0,0
6939,891.51,2.524740113,5,198.59,1.57,7.53,51.09,27.83,97.3,1.26,3.85,6.31,7.28,1,11,480095.466,1,0,0,0,1,0,0
313,550.0,1.699246646,2,130.27,2.44,7.42,54.68,26.91,87.55,1.38,3.2,6.96,5.29,1,16,81728.58496,0,0,0,0,0,0,0
1422,991.63,2.146279342,3,449.5,66.92,10.0,53.67,11.62,85.1,0.53,4.98,7.31,8.21,2,27,287698.1432,0,0,0,0,1,0,0
200,1688.74,2.099405174,2,108.4,43.37,3.92,48.56,27.05,82.71,2.23,0.63,0.05,3.11,1,18,3553.746834,1,1,1,0,0,0,0
5306,863.23,3.83542348,4,467.94,30.03,9.44,20.07,6.84,99.9,1.65,7.23,3.67,6.03,1,18,566984.7491,1,0,0,0,1,0,1
4570,1345.36,3.324001909,4,218.21,14.77,10.0,69.46,14.17,99.9,1.44,8.11,5.82,3.66,1,10,858616.1747,1,1,0,0,1,0,1
5458,550.0,2.055769482,3,89.87,11.97,7.31,76.34,6.22,94.56,1.55,5.73,9.41,9.06,1,18,183008.2164,0,1,0,1,0,0,0
3162,550.0,2.200440934,3,477.41,33.41,7.98,55.01,18.13,97.72,0.73,2.38,3.81,2.96,1,18,54162.40591,0,1,0,0,0,1,0
5191,974.69,2.226455178,4,1009.17,47.28,7.31,13.49,5.82,95.35,1.48,7.57,10.0,10.0,1,23,308145.3169,1,1,0,0,1,0,0
218,610.18,1.0,3,323.85,39.15,6.47,64.11,48.7,94.75,1.42,3.99,3.41,3.15,1,8,138455.4232,0,1,0,0,1,0,1
538,1131.55,2.695721411,3,1429.14,38.97,7.25,2.82,22.36,87.93,2.36,5.19,5.04,7.57,2,31,197559.2656,1,1,0,0,1,0,0
6107,803.24,2.627254346,3,396.68,61.57,5.79,28.35,40.36,95.33,1.95,4.19,3.02,4.88,1,12,251158.9595,1,0,0,0,0,0,0
6661,981.06,1.350855285,4,701.62,26.86,10.0,40.92,26.77,96.28,1.6,7.54,8.01,6.36,1,10,423606.0861,1,1,0,1,0,0,0
368,1658.43,2.428461505,1,460.71,18.86,3.84,36.67,7.41,99.47,1.56,3.94,3.27,4.16,1,10,217246.4263,0,1,0,0,0,1,0
6144,935.11,2.363564954,3,365.78,47.13,4.59,18.18,25.12,92.63,1.04,4.19,2.55,1.53,1,26,390301.4687,1,1,0,0,0,1,1
6489,1572.85,1.702761258,4,543.34,62.4,7.01,4.47,22.43,93.88,1.17,5.65,3.27,7.98,1,6,376999.0587,0,0,0,0,1,0,0
2256,550.0,1.485018179,3,666.22,20.35,3.67,50.4,38.59,90.05,1.96,5.68,6.58,7.06,2,15,164429.2504,1,0,0,0,0,0,0
5246,1591.98,3.135391608,3,624.6,10.27,6.87,44.55,1.69,99.9,1.37,3.92,5.56,6.21,1,14,451542.8544,1,0,1,0,0,0,0
608,1409.03,1.850118752,2,223.2,34.36,5.46,37.16,6.91,86.76,2.22,5.37,7.11,4.93,2,17,260387.0456,0,0,0,0,0,1,0
1624,550.0,2.83115968,3,947.97,11.06,6.27,32.93,6.57,88.19,1.83,4.73,7.25,4.9,1,3,156641.365,0,0,1,0,0,0,1
6760,573.29,3.109063721,2,343.71,63.91,5.53,78.92,28.0,93.77,1.34,6.11,8.65,7.67,1,4,249000.303,1,0,0,0,0,0,0
4395,1066.98,2.775689323,3,697.27,29.02,8.43,84.13,32.0,99.9,2.18,7.17,5.57,3.94,1,13,425286.072,1,1,0,0,0,0,0
321,1507.57,2.609054305,3,171.64,27.28,8.01,74.21,1.79,87.27,1.83,5.95,8.69,8.6,1,20,327978.5253,0,0,0,0,0,1,0
3589,1325.64,1.99206173,3,568.87,43.44,5.55,9.83,17.53,87.37,1.47,2.06,1.28,7.2,1,18,386595.0828,1,0,0,1,0,0,0
6300,1559.46,2.986232483,5,615.76,1.75,8.48,14.57,2.32,78.64,1.73,6.17,10.0,6.29,2,28,724712.1568,1,0,0,0,0,0,0
